CUSTOMER_SIGN_DT,NET_MRR,ONNET,BLOCK_TYPE,CATEGORY,REASON,HOLD_TIME,TOTAL_FALLOUTS,TOTAL_TASK,TIME_TAKEN,CCD_START_DIFF,CRD_START_DIFF,CCD_SET_DIFF,pred_fallout,pred_est_time,priority,priority_cluster,na,reg_preds
2024-01-05,800.0,Yes,,,,,27,56.0,20.0,63.0,20.0,11.0,10.419160814535369,38.16873587840101,0.9416297514056337,0.950004072819679,12.6984126984127,12.551995883908251
2024-01-04,925.0,Yes,,,,,13,56.0,36.0,74.0,36.0,19.0,10.419160814535369,48.13040818352539,0.9420639222482818,0.9882656188518465,12.5,12.538507720630795
2024-01-04,925.0,Yes,,,,,13,56.0,35.0,74.0,36.0,19.0,10.419160814535369,48.13040818352539,0.9420639222482818,0.9862852181987288,12.5,12.538507720630795
2024-01-29,480.0,Yes,,,,,8,56.0,53.0,38.0,64.0,21.0,10.419160814535369,24.434929608436732,0.9436716059517195,0.8126953204329884,12.631578947368421,12.534071018456393
2024-01-03,781.0,Yes,,,,,26,56.0,15.0,63.0,12.0,8.0,10.419160814535369,39.340673528949296,0.9413475551876902,0.9336861883786179,12.396825396825397,12.524419244795
2024-01-19,772.0,Yes,,,,,21,56.0,60.0,61.0,20.0,13.0,10.419160814535369,45.966484670907576,0.9452843327031452,0.9785774423410739,12.655737704918034,12.50621297306912
2024-01-04,1021.0,Yes,,,,,20,56.0,76.0,81.0,34.0,33.0,10.419160814535369,57.26969808670563,0.9435063464957937,0.9832347452758728,12.604938271604938,12.502618443218646
2024-01-17,961.98,Yes,,,,,10,56.0,64.0,76.0,28.0,22.0,4.546157196837366,48.36010566599927,0.941312624700384,0.9984057004860442,12.657631578947369,12.491999433545349
2024-01-25,696.0,Yes,,,,,10,56.0,54.0,55.0,64.0,21.0,10.419160814535369,36.748822064667365,0.9434883123063508,0.916011249727306,12.654545454545454,12.491999433545349
2024-01-03,851.24,Yes,,,,,13,56.0,56.0,68.0,56.0,14.0,10.419160814535369,42.827754969668234,0.9416824881483744,0.9741017560926254,12.518235294117646,12.464422794432098
2024-01-08,952.0,Yes,,,,,8,56.0,66.0,77.0,67.0,18.0,4.546157196837366,48.67200713290842,0.9403909180867743,0.9618378585238113,12.363636363636363,12.464422794432098
2024-01-10,500.0,Yes,,,,,28,56.0,33.0,40.0,23.0,19.0,10.419160814535369,23.248279714107127,0.9414777055753722,0.9064916885191493,12.5,12.428625030487302
2024-01-10,500.0,Yes,,,,,29,56.0,35.0,40.0,23.0,19.0,10.419160814535369,22.899175725019305,0.941234400623497,0.9034824359619467,12.5,12.428625030487302
2024-01-10,500.0,Yes,,,,,28,56.0,33.0,40.0,23.0,19.0,10.419160814535369,23.248279714107127,0.9414777055753722,0.9064916885191493,12.5,12.428625030487302
2024-01-10,500.0,Yes,,,,,29,56.0,34.0,40.0,23.0,19.0,10.419160814535369,23.202721642710515,0.9414459678475467,0.9039646948747534,12.5,12.428625030487302
2024-01-17,605.27,Yes,,,,,30,56.0,35.0,49.0,2.0,20.0,10.419160814535369,36.72377562736041,0.9448358646897451,0.9205318731062988,12.352448979591836,12.40750097437089
2024-01-08,375.13,Yes,,,,,30,56.0,22.0,30.0,10.0,9.0,10.419160814535369,18.700887086671955,0.9436017557416546,0.8370731501144802,12.504333333333333,12.386848941598032
2024-01-05,350.0,Yes,,,,,30,56.0,25.0,28.0,11.0,6.0,10.419160814535369,17.43474162440647,0.9438364931171195,0.8180350045387957,12.5,12.26232748692848
2024-01-26,246.0,Yes,,,,,12,56.0,18.0,20.0,28.0,11.0,10.419160814535369,11.93215269460923,0.94416915615584,0.7233374218326506,12.299999999999999,12.26232748692848
2024-01-17,800.0,Yes,,,,,11,56.0,21.0,65.0,13.0,12.0,10.419160814535369,41.22036646413467,0.9413206325976973,0.9522395619218702,12.307692307692307,12.226681368216482
2024-01-09,800.0,Yes,,,,,33,56.0,52.0,65.0,52.0,13.0,10.419160814535369,39.390197605691114,0.9405279615469625,0.9577743135438926,12.307692307692307,12.178566504267899
2024-01-14,980.5,Yes,,,,,30,56.0,58.0,80.0,46.0,10.0,10.419160814535369,57.860481948930286,0.9430837849428623,0.9910549428195045,12.25625,12.166809981541556
2024-01-24,863.0,Yes,,,,,24,56.0,58.0,71.0,19.0,40.0,10.419160814535369,44.6366896458873,0.9405874562310131,0.9617766725295626,12.154929577464788,12.166809981541556
2024-01-05,974.0,Yes,,,,,9,56.0,67.0,80.0,17.0,11.0,10.419160814535369,49.82991709537829,0.940286654698877,0.979526718750582,12.175,12.152596442017785
2024-01-15,865.0,Yes,,,,,11,56.0,70.0,71.0,17.0,17.0,10.419160814535369,51.662707093522975,0.9431753940233808,0.9739918235235729,12.183098591549296,12.152596442017785
2024-01-05,800.0,Yes,,,,,26,56.0,18.0,66.0,56.0,12.0,10.419160814535369,41.40951209958615,0.9405854879492547,0.9314529479168852,12.121212121212121,12.148368992411136
2024-01-12,1238.66,Yes,,,,,30,56.0,40.0,103.0,103.0,18.0,10.419160814535369,73.63743460381929,0.9419488441940516,0.9225789653131131,12.025825242718447,12.119193150974983
2024-01-02,1078.9,Yes,,,,,12,56.0,55.0,91.0,20.0,17.0,4.546157196837366,64.04555225419833,0.940635369989552,0.9807175004120813,11.856043956043957,12.108574141301686
2024-01-09,691.0,Yes,,,,,27,56.0,16.0,57.0,3.0,2.0,10.419160814535369,34.29316277136439,0.9401419671395759,0.9180697839055926,12.12280701754386,12.102586081572005
2024-01-08,520.13,Yes,,,,,30,56.0,32.0,43.0,24.0,23.0,10.419160814535369,26.292054951929927,0.9410288389151279,0.9068389367841792,12.096046511627907,12.095674621956578
2024-01-26,820.0,Yes,,,,,1,56.0,61.0,68.0,17.0,17.0,10.419160814535369,43.350518956407385,0.9406433624700231,0.9753609896156986,12.058823529411766,12.088372542048234
2024-01-10,757.0,Yes,,,,,13,56.0,16.0,64.0,16.0,12.0,10.419160814535369,39.08586691695538,0.9393076386446688,0.9474495585704057,11.828125,12.086450228302514
2024-01-05,800.0,Yes,,,,,13,56.0,18.0,68.0,14.0,13.0,10.419160814535369,42.2252496768734,0.9393024044133876,0.9480578555342097,11.764705882352942,12.08027212594212
2024-01-23,867.5,Yes,,,,,36,56.0,62.0,73.0,62.0,20.0,10.419160814535369,46.51176067755054,0.9400038290715028,0.9465135200952621,11.883561643835616,12.060459277353102
2024-01-29,744.0,Yes,,,,,29,56.0,21.0,63.0,9.0,9.0,10.419160814535369,38.89875001987595,0.9394792068447688,0.9380413604351966,11.80952380952381,12.04870275462676
2024-01-26,726.0,Yes,,,,,25,56.0,14.0,61.0,61.0,7.0,10.419160814535369,39.31560914048386,0.9406022755826278,0.9069690595111943,11.901639344262296,12.04870275462676
2024-01-11,966.0,Yes,HOLD TIMER,Scheduling,Hot-Cut Scheduling With Customer Required,2024-04-22 17:37:52,8,56.0,78.0,82.0,99.0,22.0,10.419160814535369,60.671564231250066,0.9422436329581441,0.9012772258735074,11.78048780487805,12.034489215102989
2024-01-30,759.0,Yes,,,,,12,56.0,29.0,64.0,52.0,9.0,10.419160814535369,40.545753939929384,0.9400657833102685,0.9555187963106119,11.859375000000002,12.034489215102989
2024-01-17,850.0,Yes,,,,,13,56.0,42.0,71.0,51.0,19.0,10.419160814535369,45.352147760492585,0.9403548062441675,0.982518475883189,11.971830985915492,12.034489215102989
2024-01-10,981.3,Yes,,,,,16,56.0,77.0,83.0,83.0,9.0,10.419160814535369,60.67648653232003,0.9420911168915449,0.9319526511313254,11.822891566265058,12.034489215102989
2024-01-22,549.0,Yes,,,,,13,56.0,36.0,46.0,60.0,29.0,10.419160814535369,30.3142029559271,0.9417645529161482,0.8684471072936583,11.93478260869565,11.955763759468125
2024-01-09,493.68,Yes,,,,,13,56.0,34.0,42.0,21.0,20.0,10.419160814535369,26.284746333873713,0.9405346429436998,0.9246376878707423,11.754285714285714,11.955763759468125
2024-01-22,609.0,Yes,,,,,9,56.0,43.0,52.0,42.0,15.0,10.419160814535369,34.383237084279926,0.9408872362184598,0.9472061262218716,11.711538461538462,11.945144749794828
2024-01-25,425.0,Yes,,,,,31,56.0,22.0,36.0,36.0,11.0,10.419160814535369,29.332234209132338,0.9460429530810485,0.8486462020458211,11.805555555555555,11.935791306152511
2024-01-25,425.0,Yes,,,,,30,56.0,29.0,36.0,36.0,11.0,10.419160814535369,29.377792280527316,0.9460790856812336,0.8508708809607304,11.805555555555555,11.935791306152511
2024-01-08,375.13,Yes,,,,,31,56.0,24.0,31.0,10.0,9.0,10.419160814535369,19.29557442846928,0.9424089970615159,0.8345694414631478,12.100967741935484,11.929377078397756
2024-01-31,1048.4,Yes,,,,,21,56.0,58.0,90.0,90.0,22.0,10.419160814535369,64.6112904924004,0.9411140359234675,0.9359088456105882,11.648888888888889,11.498954174360941
2024-01-08,808.0,Yes,,,,,27,56.0,53.0,70.0,1.0,1.0,10.419160814535369,51.42751536546567,0.9416336517278137,0.9440167642941285,11.542857142857143,11.456765793372284
2024-01-31,715.0,Yes,,,,,27,56.0,14.0,63.0,12.0,8.0,10.419160814535369,38.24626264735869,0.9377260502995299,0.930036734604249,11.34920634920635,11.456765793372284
2024-01-18,718.0,Yes,,,,,26,56.0,13.0,62.0,8.0,7.0,10.419160814535369,39.14999218423351,0.9392284250361925,0.924407885260071,11.580645161290324,11.456765793372284
2024-01-05,792.0,Yes,,,,,28,56.0,34.0,69.0,25.0,6.0,10.419160814535369,42.036377106718305,0.9380333239304867,0.9741651166261678,11.478260869565219,11.456765793372284
2024-01-05,792.07,Yes,,,,,26,56.0,17.0,68.0,6.0,5.0,10.419160814535369,41.12091056249392,0.938464377386824,0.9287537891370152,11.648088235294118,11.456765793372284
2024-01-25,640.71,Yes,,,,,12,56.0,12.0,55.0,7.0,1.0,4.546157196837366,33.29892158792353,0.937844584204611,0.9223393521280211,11.649272727272729,11.45317126352181
2024-01-29,757.5,Yes,,,,,20,56.0,59.0,65.0,31.0,59.0,10.419160814535369,48.223877875387615,0.9422792721816162,0.9095491989706203,11.653846153846155,11.45317126352181
2024-01-26,939.9,Yes,,,,,23,56.0,60.0,82.0,18.0,18.0,10.419160814535369,58.61007715025322,0.9405824236574716,0.9874042304901912,11.462195121951218,11.45317126352181
2024-01-10,627.0,Yes,,,,,9,56.0,19.0,55.0,8.0,7.0,4.546157196837366,34.53375573675814,0.9377133532346156,0.9406013949907105,11.4,11.442552253848513
2024-01-24,800.0,Yes,,,,,9,56.0,50.0,71.0,49.0,19.0,10.419160814535369,45.3658422764794,0.938197231275222,0.9804861430270019,11.267605633802818,11.442552253848513
2024-01-04,854.0,Yes,,,,,12,56.0,46.0,74.0,64.0,19.0,10.419160814535369,48.64755997079344,0.9395452978778656,0.9576852367527232,11.540540540540539,11.442552253848513
2024-01-10,800.0,Yes,,,,,13,56.0,26.0,71.0,23.0,19.0,10.419160814535369,43.47571267621261,0.9373844409748137,0.9721905500468723,11.267605633802818,11.442552253848513
2024-01-09,800.0,Yes,,,,,11,56.0,58.0,69.0,48.0,3.0,10.419160814535369,43.65412417477219,0.9390999054595618,0.9718589801652561,11.594202898550726,11.442552253848513
2024-01-19,800.0,Yes,,,,,12,56.0,40.0,69.0,42.0,14.0,10.419160814535369,43.78470712124191,0.9391561256552678,0.9945242915380464,11.594202898550726,11.442552253848513
2024-01-22,549.0,Yes,,,,,26,56.0,37.0,49.0,29.0,29.0,10.419160814535369,29.491222677984567,0.9376683179409857,0.9132412121035313,11.204081632653063,11.385630433787306
2024-01-22,500.0,Yes,,,,,32,56.0,28.0,43.0,18.0,17.0,10.419160814535369,27.04772422827007,0.9401867334372764,0.9005684176015262,11.627906976744185,11.385630433787306
2024-01-24,637.75,Yes,,,,,23,56.0,57.0,55.0,30.0,6.0,10.419160814535369,40.743917516181,0.9423728047649076,0.9448830890271123,11.595454545454546,11.367421328064124
2024-01-30,500.0,Yes,,,,,12,56.0,17.0,43.0,29.0,7.0,10.419160814535369,27.81313874370683,0.9407136730270337,0.920033879505719,11.627906976744185,11.36382679821365
2024-01-08,665.0,Yes,,,,,9,56.0,71.0,58.0,3.0,3.0,10.419160814535369,36.30173170971216,0.9388435633570544,0.911058827860701,11.46551724137931,11.353207788540352
2024-01-30,321.0,Yes,,,,,31,56.0,16.0,28.0,8.0,8.0,10.419160814535369,17.20630041931146,0.9407745134682878,0.7894448105221501,11.464285714285714,11.219332890228484
2024-01-30,321.0,Yes,,,,,31,56.0,16.0,28.0,9.0,8.0,10.419160814535369,16.329120894752364,0.9398308232480983,0.7898872023674393,11.464285714285714,11.219332890228484
2024-01-30,321.0,Yes,,,,,31,56.0,23.0,28.0,9.0,8.0,10.419160814535369,15.85713713016635,0.9393215346910767,0.7899087739578204,11.464285714285714,11.219332890228484
2024-01-05,343.31,Yes,,,,,30,56.0,26.0,31.0,31.0,3.0,10.419160814535369,18.54108969555095,0.9386217501532802,0.7956536250905178,11.07451612903226,11.219332890228484
2024-01-30,657.0,Yes,,,,,29,56.0,29.0,59.0,7.0,6.0,10.419160814535369,36.67617612245624,0.937600430703979,0.9382773276791757,11.135593220338983,11.006860165322301
2024-01-26,670.0,Yes,,,,,24,56.0,14.0,60.0,7.0,6.0,10.419160814535369,37.01978548751801,0.9375253089094635,0.9240760155140847,11.166666666666668,10.98865105959912
2024-01-11,750.0,Yes,,,,,26,56.0,15.0,67.0,13.0,12.0,10.419160814535369,41.81748621960905,0.9376099000497817,0.9354551078592549,11.194029850746269,10.98865105959912
2024-01-15,650.0,Yes,,,,,12,56.0,15.0,59.0,23.0,4.0,10.419160814535369,36.0306154711964,0.9368546226953771,0.9444910196668456,11.016949152542374,10.985056529748645
2024-01-08,1200.0,Yes,,,,,20,56.0,81.0,109.0,102.0,44.0,10.419160814535369,75.96228385374792,0.9382645478327604,0.9267857849627514,11.009174311926607,10.980615622435742
2024-01-17,689.25,Yes,,,,,12,56.0,14.0,62.0,35.0,7.0,10.419160814535369,39.709517205040996,0.9380122850700574,0.9429443302734305,11.116935483870968,10.980615622435742
2024-01-16,610.49,Yes,,,,,27,56.0,7.0,56.0,31.0,1.0,10.419160814535369,34.823746280847246,0.936921708269837,0.9065173610355187,10.901607142857143,10.979810299508472
2024-01-10,827.5,Yes,,,,,33,56.0,47.0,76.0,13.0,12.0,10.419160814535369,53.996564814226005,0.9387263003677497,0.9648023913565783,10.88815789473684,10.96160119378529
2024-01-29,696.0,Yes,,,,,26,56.0,25.0,64.0,23.0,10.0,10.419160814535369,38.80380009967206,0.9360390051171394,0.9594083191925897,10.875,10.96160119378529
2024-01-25,800.0,Yes,,,,,20,56.0,42.0,74.0,36.0,7.0,10.419160814535369,47.81150168376598,0.9367831276027627,0.9933721074110019,10.81081081081081,10.958006663934816
2024-01-11,664.0,Yes,,,,,14,56.0,27.0,61.0,14.0,14.0,10.419160814535369,37.767897233830496,0.9365838061499772,0.9651529483155954,10.885245901639344,10.958006663934816
2024-01-16,792.0,Yes,,,,,14,56.0,44.0,73.0,44.0,20.0,10.419160814535369,46.65036184301353,0.9367222296842855,0.9879612411485559,10.84931506849315,10.953565756621913
2024-01-18,800.0,Yes,,,,,12,56.0,35.0,74.0,13.0,8.0,10.419160814535369,46.097934863293304,0.9360495275607118,0.9721007406850515,10.81081081081081,10.947387654261519
2024-01-29,760.0,Yes,,,,,9,56.0,57.0,70.0,7.0,4.0,10.419160814535369,44.72855142164114,0.9368270681362243,0.9572621352788612,10.857142857142858,10.947387654261519
2024-01-04,450.0,Yes,,,,,31,56.0,32.0,41.0,36.0,21.0,10.419160814535369,23.938340646599443,0.9368410490462198,0.8567277348360299,10.97560975609756,10.875739611124871
2024-01-25,440.0,Yes,,,,,31,56.0,32.0,41.0,21.0,21.0,10.419160814535369,23.985373387435757,0.9360057392221086,0.8656661739564762,10.73170731707317,10.848689745311042
2024-01-25,503.08,Yes,,,,,24,56.0,61.0,47.0,28.0,27.0,10.419160814535369,35.233049567979265,0.9402404225989923,0.8609700525830973,10.703829787234042,10.848689745311042
2024-01-02,450.0,Yes,,,,,30,56.0,35.0,42.0,22.0,21.0,10.419160814535369,25.45468096361229,0.9365408983459859,0.8716153887671442,10.714285714285714,10.848689745311042
2024-01-11,650.0,Yes,,,,,27,56.0,14.0,61.0,42.0,7.0,10.419160814535369,38.57372267059391,0.9361752938174709,0.9199949323862572,10.655737704918032,10.797889390552225
2024-01-12,714.58,Yes,,,,,26,56.0,18.0,67.0,17.0,13.0,10.419160814535369,42.480327527211585,0.9360642753980756,0.9431735550641077,10.665373134328359,10.786132867825883
2024-01-26,966.75,Yes,,,,,31,56.0,34.0,90.0,18.0,17.0,10.419160814535369,62.3012421942568,0.9374154839285189,0.9597621365923883,10.741666666666667,10.786132867825883
2024-01-30,696.0,Yes,,,,,28,56.0,21.0,65.0,13.0,13.0,10.419160814535369,39.91508189053768,0.9356432851698321,0.9415256603786251,10.707692307692309,10.786132867825883
2024-01-30,696.0,Yes,,,,,26,56.0,16.0,65.0,10.0,10.0,10.419160814535369,39.654877052727514,0.9355149679213067,0.9312885137289654,10.707692307692309,10.786132867825883
2024-01-17,747.0,Yes,,,,,25,56.0,37.0,70.0,37.0,15.0,10.419160814535369,43.597271909409,0.9356391706155741,0.9781954682484297,10.671428571428573,10.786132867825883
2024-01-02,696.0,Yes,,,,,26,56.0,15.0,65.0,15.0,9.0,10.419160814535369,40.664200447672,0.9360123225336735,0.9343754983283956,10.707692307692309,10.786132867825883
2024-01-03,813.25,Yes,,,,,31,56.0,42.0,76.0,9.0,8.0,10.419160814535369,54.449840624636785,0.9382711172937868,0.9570078073845996,10.700657894736842,10.786132867825883
2024-01-30,831.0,Yes,,,,,8,56.0,36.0,77.0,24.0,24.0,10.419160814535369,49.499698575306105,0.9365422488199145,0.9830789190641003,10.792207792207792,10.771919328302111
2024-01-08,320.0,Yes,,,,,13,56.0,23.0,29.0,23.0,9.0,10.419160814535369,16.888951239920644,0.9382752585310042,0.8181742153060455,11.034482758620689,10.733009050732138
2024-01-08,320.0,Yes,,,,,30,56.0,23.0,30.0,23.0,9.0,10.419160814535369,18.747529778797556,0.9382184155918512,0.7859552435314769,10.666666666666666,10.72416829064149
2024-01-30,321.0,Yes,,,,,31,56.0,20.0,30.0,8.0,7.0,10.419160814535369,18.486791245692473,0.9380563383209445,0.7900072698505785,10.7,10.72416829064149
2024-01-23,693.0,Yes,HOLD TIMER,Scheduling,Hot-Cut Scheduling With Customer Required,2024-04-06 13:44:30,12,56.0,57.0,65.0,31.0,30.0,4.546157196837366,43.556214386409295,0.9362663667108442,0.9545152260567092,10.661538461538461,10.688752965354345
2024-01-30,610.0,Yes,,,,,10,56.0,39.0,57.0,30.0,21.0,10.419160814535369,36.445014031021046,0.9367241636153818,0.9624110193395948,10.701754385964911,10.68257486299395
2024-01-10,650.0,Yes,,,,,9,56.0,50.0,61.0,8.0,22.0,10.419160814535369,39.4765236666082,0.936650032921255,0.9487999027412272,10.655737704918032,10.68257486299395
2024-01-16,372.0,Yes,,,,,31,56.0,31.0,35.0,31.0,14.0,10.419160814535369,21.213841198444698,0.9368590361173557,0.8136577197205941,10.628571428571428,10.548699964682083
2024-01-16,393.0,Yes,,,,,35,56.0,31.0,37.0,16.0,16.0,10.419160814535369,22.27172807923715,0.9364958351283874,0.8309166818507202,10.621621621621621,10.548699964682083
2024-01-04,359.5,Yes,,,,,31,56.0,26.0,34.0,27.0,1.0,10.419160814535369,26.36683677059598,0.9415175925919093,0.8126063109865752,10.573529411764705,10.548699964682083
2024-01-04,650.0,Yes,,,,,24,56.0,22.0,62.0,36.0,6.0,10.419160814535369,37.59114458752505,0.9346455350754467,0.9436201484820074,10.483870967741936,10.429865694241608
2024-01-05,800.0,Yes,,,,,26,56.0,35.0,77.0,26.0,25.0,10.419160814535369,48.70834401844448,0.9346998827340011,0.9727701577344297,10.38961038961039,10.429865694241608
2024-01-30,684.0,Yes,,,,,26,56.0,36.0,66.0,41.0,14.0,10.419160814535369,40.43628283576115,0.9342461861765702,0.9572387483403915,10.363636363636363,10.429865694241608
2024-01-08,792.82,Yes,,,,,25,56.0,30.0,77.0,24.0,23.0,10.419160814535369,47.088379580437106,0.933632575587775,0.9668097891707202,10.296363636363637,10.429865694241608
2024-01-05,696.0,Yes,,,,,27,56.0,17.0,66.0,12.0,12.0,10.419160814535369,41.19837081695772,0.9353302727856971,0.9340911593210433,10.545454545454545,10.429865694241608
2024-01-16,680.0,Yes,,,,,12,56.0,24.0,66.0,20.0,13.0,10.419160814535369,41.39104494963304,0.9344838307043041,0.9647233808424484,10.303030303030303,10.42183025707823
2024-01-22,217.2,Yes,,,,,8,56.0,7.0,21.0,14.0,2.0,4.568735464378202,12.521256817276821,0.9350498666094877,0.7023455656455793,10.342857142857143,10.41756487717313
2024-01-16,678.28,Yes,,,,,30,56.0,37.0,66.0,14.0,14.0,10.419160814535369,46.92352889263033,0.9367859723059885,0.9531523845724176,10.276969696969696,10.358730334656629
2024-01-18,582.0,Yes,,,,,14,56.0,29.0,56.0,42.0,4.0,10.419160814535369,36.64650485939249,0.9361097266944983,0.9334578593903488,10.392857142857142,10.336926699082973
2024-01-09,530.0,Yes,,,,,12,56.0,43.0,52.0,52.0,17.0,10.419160814535369,32.03483665885652,0.934244781773806,0.8849667583682502,10.192307692307692,10.336926699082973
2024-01-04,612.04,Yes,,,,,5,56.0,53.0,60.0,4.0,15.0,4.568735464378202,44.17849216525205,0.9363878203343283,0.9299326459345963,10.200666666666667,10.326307689409676
2024-01-02,450.0,Yes,,,,,31,56.0,34.0,43.0,22.0,21.0,10.419160814535369,26.04936830541095,0.9355326604201427,0.8697337257361624,10.465116279069766,10.31695424576736
2024-01-30,321.0,Yes,,,,,31,56.0,21.0,31.0,8.0,7.0,10.419160814535369,17.13421631950176,0.9345582853892036,0.789611812106706,10.354838709677418,10.192432791097808
2024-01-31,515.0,Yes,,,,,22,56.0,35.0,51.0,51.0,12.0,10.419160814535369,39.561118511240494,0.9387711789031825,0.8797553465238206,10.098039215686274,10.161758648738717
2024-01-18,625.0,Yes,,,,,35,56.0,21.0,62.0,11.0,7.0,10.419160814535369,38.206136588422524,0.9333497848874517,0.9172403452948921,10.080645161290322,10.161758648738717
2024-01-18,575.0,Yes,,,,,26,56.0,11.0,57.0,5.0,4.0,10.419160814535369,35.38130262084134,0.9337340670695157,0.9005734602322361,10.087719298245613,10.161758648738717
2024-01-31,650.0,Yes,,,,,24,56.0,35.0,64.0,9.0,12.0,10.419160814535369,39.28369210008056,0.9335105514471552,0.950575044693084,10.15625,10.143549543015535
2024-01-19,699.0,Yes,,,,,23,56.0,46.0,69.0,7.0,5.0,10.419160814535369,42.331716678058825,0.9332307560117208,0.9512537291260643,10.130434782608695,10.143549543015535
2024-01-03,650.0,Yes,,,,,27,56.0,23.0,65.0,44.0,13.0,10.419160814535369,40.55156424563518,0.9331618302641571,0.9297069905938633,10.0,10.070049078830504
2024-01-17,757.8,Yes,,,,,24,56.0,33.0,77.0,26.0,23.0,10.419160814535369,47.65846397962436,0.9319525627127455,0.9680427087946589,9.84155844155844,10.058292556104162
2024-01-24,922.45,Yes,,,,,23,56.0,47.0,93.0,93.0,22.0,10.419160814535369,67.0083730866264,0.9351603980984805,0.9058196126105189,9.918817204301076,10.054698026253687
2024-01-03,782.0,Yes,,,,,11,56.0,49.0,79.0,65.0,26.0,4.546157196837366,51.098199029627615,0.9322230555524705,0.9334030858460902,9.89873417721519,10.04407901658039
2024-01-09,834.0,Yes,,,,,11,56.0,52.0,83.0,52.0,17.0,10.419160814535369,52.53509437453039,0.9331887735023136,0.9738119916139854,10.048192771084338,10.04407901658039
2024-01-04,319.0,Yes,,,,,31,56.0,22.0,32.0,25.0,7.0,10.419160814535369,19.31191805521189,0.9345773847541097,0.7799653654731088,9.96875,9.995461105179896
2024-01-18,500.0,Yes,,,,,30,56.0,22.0,50.0,50.0,7.0,10.419160814535369,31.24052766688075,0.9338581371887621,0.8618124597271554,10.0,9.987157196519183
2024-01-23,554.0,Yes,,,,,28,56.0,7.0,56.0,49.0,1.0,10.419160814535369,34.24976515585516,0.9326400595183537,0.867801478778061,9.892857142857142,9.987157196519183
2024-01-19,549.0,Yes,,,,,26,56.0,33.0,56.0,31.0,3.0,10.419160814535369,34.19392098041436,0.9322133555293358,0.9237135494799679,9.803571428571429,9.987157196519183
2024-01-19,582.0,Yes,,,,,28,56.0,14.0,59.0,15.0,5.0,10.419160814535369,36.469398623195346,0.9326087363247423,0.9136818301965757,9.864406779661017,9.987157196519183
2024-01-26,549.0,Yes,,,,,23,56.0,35.0,55.0,49.0,19.0,10.419160814535369,33.94856633545716,0.9332628996464548,0.8960455896379765,9.981818181818182,9.980704613522343
2024-01-08,650.0,Yes,,,,,24,56.0,56.0,65.0,51.0,29.0,10.419160814535369,39.83831752463102,0.932787672392477,0.9093526469661019,10.0,9.968948090796001
2024-01-09,579.0,Yes,,,,,10,56.0,45.0,59.0,45.0,13.0,10.419160814535369,37.4162589140154,0.9329414830274451,0.9224748191121391,9.813559322033898,9.960912653632624
2024-01-12,765.0,Yes,,,,,7,56.0,62.0,76.0,63.0,55.0,10.419160814535369,50.263861951218374,0.934383594929212,0.8903910466100087,10.06578947368421,9.95473455127223
2024-01-22,549.0,Yes,,,,,34,56.0,59.0,56.0,59.0,1.0,10.419160814535369,34.423416286329996,0.9323557501691682,0.8400986783907242,9.803571428571429,9.945381107629913
2024-01-04,475.0,Yes,,,,,13,56.0,29.0,48.0,18.0,15.0,10.419160814535369,29.477722869526247,0.9331697818089632,0.9196244538327373,9.895833333333334,9.927172001906731
2024-01-19,547.0,Yes,,,,,9,56.0,62.0,55.0,91.0,33.0,10.419160814535369,34.88533871007286,0.9336909109559115,0.8219513417901763,9.945454545454545,9.91295846238296
2024-01-24,207.32,Yes,,,,,31,56.0,12.0,21.0,8.0,1.0,10.419160814535369,11.833057638311388,0.9349918479626538,0.6426429425533735,9.872380952380952,9.789056341617407
2024-01-25,207.32,Yes,,,,,31,56.0,15.0,21.0,7.0,1.0,10.419160814535369,11.329247629435926,0.9341576264504029,0.6424232024916918,9.872380952380952,9.789056341617407
2024-01-25,696.0,Yes,,,,,27,56.0,21.0,71.0,20.0,19.0,10.419160814535369,44.35703287428812,0.9321445388783726,0.9425416183196875,9.80281690140845,9.741128099412121
2024-01-17,961.98,Yes,HOLD TIMER,Enterprise Field Operations Support,Customer Requested Due Date,2024-04-05 22:27:41,10,56.0,57.0,98.0,28.0,21.0,10.419160814535369,61.97989194639843,0.9318910214970434,0.9874171560134326,9.816122448979591,9.72691455988835
2024-01-16,549.0,Yes,,,,,28,56.0,10.0,56.0,35.0,2.0,10.419160814535369,34.35247597595203,0.9323117430437098,0.8920115338241125,9.803571428571429,9.669992739827142
2024-01-25,696.0,Yes,,,,,25,56.0,22.0,74.0,20.0,19.0,10.419160814535369,46.36888525664925,0.9302776133993793,0.9432084955644416,9.405405405405405,9.643807726893202
2024-01-30,547.0,Yes,,,,,24,56.0,20.0,57.0,20.0,3.0,10.419160814535369,34.4639376134412,0.9310148847373821,0.9218345989786448,9.596491228070175,9.60335573800207
2024-01-25,204.51,Yes,,,,,31,56.0,14.0,21.0,7.0,1.0,10.419160814535369,11.346728509606876,0.9336119959475802,0.637432947944751,9.738571428571428,9.592084655699495
2024-01-26,640.71,Yes,,,,,24,56.0,46.0,67.0,10.0,4.0,10.419160814535369,42.52346876171015,0.9315292260768545,0.9406436057760685,9.562835820895524,9.585146632278889
2024-01-11,710.0,Yes,,,,,23,56.0,50.0,74.0,28.0,6.0,10.419160814535369,53.29943076264507,0.9341206189823735,0.9669593054068933,9.594594594594595,9.585146632278889
