PRIMARY_ORDER_ITEM,CUSTOMER_SIGN_DT,NET_MRR,ONNET,BLOCK_TYPE,CATEGORY,REASON,HOLD_TIME,TOTAL_FALLOUTS,TOTAL_TASK,TIME_TAKEN,CCD_START_DIFF,CRD_START_DIFF,CCD_SET_DIFF,pred_fallout,pred_est_time,probability_regression
553115279/444889190,2023-01-23,650.0,Yes,,,,,0,34.0,394.0,451.0,431.0,64.0,10.419160814535369,296.60433036370824,1.3975051722967469
553115291/444889274,2023-01-23,650.0,Yes,,,,,1,34.0,399.0,421.0,463.0,190.0,10.419160814535369,278.8021327473898,1.6991658995273902
553115296/444889260,2023-01-23,650.0,Yes,,,,,0,34.0,371.0,386.0,368.0,70.0,10.419160814535369,255.42590936968736,1.6991658995273902
553115307/444889252,2023-01-23,650.0,Yes,,,,,0,34.0,294.0,298.0,252.0,171.0,10.419160814535369,197.45995150261902,2.3457214086492124
553115319/444889184,2023-01-23,650.0,Yes,,,,,0,34.0,379.0,463.0,463.0,330.0,10.419160814535369,304.74632697364194,1.3975051722967469
553115328/444889276,2023-01-23,650.0,Yes,,,,,0,34.0,423.0,463.0,463.0,330.0,4.546157196837366,304.5540372917719,1.3975051722967469
553115352/444889223,2023-01-23,650.0,Yes,,,,,0,34.0,395.0,422.0,406.0,70.0,4.546157196837366,277.67857927834143,1.6991658995273902
553115355/444889211,2023-01-23,650.0,Yes,,,,,0,34.0,388.0,416.0,402.0,190.0,10.419160814535369,274.386817178131,1.6991658995273902
553115607/444484416,2023-01-23,650.0,Yes,,,,,0,34.0,379.0,477.0,463.0,330.0,10.419160814535369,307.0677617382963,1.3975051722967469
553115612/444484586,2023-01-23,650.0,Yes,,,,,3,34.0,345.0,358.0,368.0,64.0,10.419160814535369,237.17007390431212,1.970414673710218
553115630/444484518,2023-01-23,650.0,Yes,,,,,0,34.0,430.0,477.0,463.0,331.0,10.419160814535369,315.1908986021902,1.3975051722967469
553115640/444484583,2023-01-23,650.0,Yes,,,,,0,34.0,372.0,451.0,431.0,220.0,4.546157196837366,296.77913916540797,1.6991658995273902
553115645/444484423,2023-01-23,650.0,Yes,,,,,0,34.0,395.0,463.0,463.0,331.0,4.546157196837366,297.75944732079705,1.3975051722967469
553115647/444484426,2023-01-23,650.0,Yes,,,,,0,34.0,374.0,477.0,463.0,331.0,10.419160814535369,307.32997494084475,1.3975051722967469
553115656/444889270,2023-01-23,550.0,Yes,,,,,0,34.0,294.0,310.0,291.0,130.0,10.419160814535369,205.51007597948154,1.970414673710218
553115660/444484424,2023-01-23,650.0,Yes,,,,,1,34.0,387.0,463.0,463.0,331.0,10.419160814535369,297.45167604685327,1.3975051722967469
553115667/444484468,2023-01-23,650.0,Yes,,,,,6,34.0,365.0,463.0,463.0,331.0,4.546157196837366,299.23418690943197,1.3975051722967469
553115671/444484453,2023-01-23,650.0,Yes,,,,,1,34.0,378.0,477.0,463.0,331.0,10.419160814535369,309.03250488645045,1.3975051722967469
553115674/444484417,2023-01-23,650.0,Yes,,,,,11,34.0,368.0,409.0,389.0,220.0,10.419160814535369,263.3668483251892,1.6991658995273902
553115681/444484462,2023-01-23,650.0,Yes,,,,,1,34.0,393.0,477.0,463.0,331.0,10.419160814535369,308.4206740805012,1.3975051722967469
553119903/444692025,2023-01-20,2095.0,Yes,,,,,0,34.0,39.0,73.0,24.0,21.0,10.419160814535369,44.72839301831928,28.672322621699912
553120857/444896738,2023-01-31,541.0,Yes,,,,,1,34.0,184.0,197.0,181.0,3.0,10.419160814535369,130.54238599536018,2.737104926618796
553125692/444871048,2023-01-23,498.0,Yes,,,,,3,34.0,350.0,346.0,373.0,32.0,10.419160814535369,228.7547352787813,1.3975051722967469
553125815/444871038,2023-01-23,498.0,Yes,,,,,0,34.0,110.0,283.0,269.0,32.0,10.419160814535369,186.509381399238,2.3457214086492124
553125869/444871033,2023-01-23,498.0,Yes,,,,,1,34.0,420.0,436.0,340.0,30.0,4.546157196837366,286.03424232381747,1.1915917287160793
553125877/444871067,2023-01-23,498.0,Yes,,,,,8,34.0,430.0,410.0,463.0,30.0,10.419160814535369,271.05594733880287,1.1915917287160793
553125929/444782591,2022-02-25,1409.2,Yes,,,,,4,34.0,712.0,675.0,356.0,613.0,10.419160814535369,439.805282163798,1.970414673710218
553127586/444922842,2023-02-07,776.32,Yes,,,,,1,34.0,6.0,56.0,3.0,1.0,10.419160814535369,31.23437379532193,13.879844234435067
553132018/444874532,2023-02-02,735.1,Yes,,,,,1,34.0,87.0,90.0,21.0,22.0,4.546157196837366,60.2128522903455,8.241997839492678
553132881/444639470,2023-01-13,864.49,Yes,,,,,10,34.0,383.0,413.0,378.0,66.0,4.546157196837366,272.68484150630576,1.970414673710218
553136181/444869471,2023-01-27,450.0,Yes,,,,,0,34.0,417.0,430.0,418.0,24.0,10.419160814535369,282.780397271362,0.9663160985836727
553137908/444924120,2023-02-06,511.5,Yes,,,,,4,34.0,360.0,378.0,9.0,7.0,10.419160814535369,243.82272894096104,1.3975051722967469
553138482/444827506,2023-02-08,989.0,Yes,,,,,0,34.0,145.0,142.0,142.0,40.0,10.419160814535369,87.37359460358077,7.345490334970246
553140922/444914461,2023-02-08,860.21,Yes,,,,,0,34.0,194.0,198.0,198.0,134.0,10.419160814535369,132.73868698116894,4.755714583097925
553141085/444943484,2023-02-09,1727.0,Yes,,,,,0,34.0,39.0,50.0,12.0,7.0,10.419160814535369,28.42413079293125,34.06415384021831
553142928/440803307,2023-02-10,86.6,Yes,,,,,1,34.0,55.0,54.0,34.0,7.0,8.219292653876876,38.22697443932458,1.3975051722967469
553150700/444881983,2023-02-15,1454.09,Yes,,,,,0,34.0,365.0,401.0,9.0,47.0,10.419160814535369,251.65632167621408,3.591183518987062
553154610/444716453,2023-01-25,673.07,Yes,,,,,0,34.0,374.0,415.0,338.0,36.0,10.419160814535369,272.7935067012976,1.6991658995273902
553154997/444722302,2023-02-16,754.45,Yes,,,,,3,34.0,341.0,350.0,337.0,22.0,10.419160814535369,230.8167647036026,1.970414673710218
553155006/444722308,2023-02-16,574.9,Yes,,,,,12,34.0,329.0,347.0,286.0,20.0,10.419160814535369,228.12622970580048,1.6991658995273902
553162853/444886329,2023-02-21,890.0,Yes,,,,,1,34.0,64.0,100.0,85.0,16.0,10.419160814535369,61.438054961375094,8.582129887433563
553164992/443517131,2023-02-21,257.77,Yes,,,,,0,34.0,342.0,346.0,346.0,41.0,4.568735464378202,228.52398882389224,0.717502767034192
553165417/444829937,2023-02-16,554.93,Yes,,,,,0,34.0,328.0,202.0,12.0,14.0,10.419160814535369,132.19914787501324,2.139837099230102
553168278/444882375,2023-02-23,660.0,Yes,,,,,0,34.0,329.0,195.0,15.0,14.0,10.419160814535369,127.16611614924551,3.072631507949854
553168619/444976301,2023-02-21,632.0,Yes,,,,,0,34.0,384.0,379.0,400.0,17.0,10.419160814535369,251.82278425308698,1.6991658995273902
553170665/444956063,2023-02-09,730.0,Yes,,,,,8,34.0,333.0,354.0,356.0,82.0,10.419160814535369,233.84205904164273,1.970414673710218
553172308/444886398,2023-02-24,612.68,Yes,,,,,0,34.0,224.0,255.0,237.0,6.0,10.419160814535369,169.4520050711816,2.6672028612777186
553172462/444868366,2023-02-24,870.42,Yes,,,,,0,34.0,273.0,286.0,66.0,40.0,10.419160814535369,187.5108290630188,3.0572635998147626
553177016/444437825,2023-02-27,1304.13,Yes,,,,,4,34.0,288.0,291.0,291.0,50.0,10.419160814535369,192.35906035547438,4.755714583097925
553180369/444937874,2023-02-08,1305.0,Yes,,,,,1,34.0,42.0,83.0,30.0,29.0,10.419160814535369,49.01321006355631,15.502482073056754
553183160/444929886,2023-02-27,379.9,Yes,,,,,3,34.0,198.0,303.0,81.0,38.0,10.419160814535369,198.50846909512117,1.3975051722967469
553184554/445003239,2023-03-01,480.0,Yes,,,,,0,34.0,22.0,62.0,124.0,8.0,10.419160814535369,37.67879477165546,7.83733476898665
553184571/445002784,2023-03-02,618.4,Yes,,,,,2,34.0,335.0,349.0,181.0,7.0,10.419160814535369,228.4958850554941,1.970414673710218
553188081/444275671,2023-03-03,0.0,Yes,,,,,3,34.0,306.0,53.0,10.0,3.0,8.219292653876876,29.285661512700898,0.43963741713155363
553189711/444963457,2023-02-09,730.0,Yes,,,,,11,34.0,337.0,370.0,370.0,75.0,10.419160814535369,244.15014653610223,1.970414673710218
553189762/444963519,2023-02-09,730.0,Yes,,,,,1,34.0,260.0,263.0,264.0,74.0,10.419160814535369,173.9717676072106,2.737104926618796
553189769/444963516,2023-02-09,730.0,Yes,,,,,1,34.0,204.0,232.0,173.0,75.0,10.419160814535369,152.8187316639314,3.394827230141266
553189770/444963466,2023-02-09,730.0,Yes,,,,,3,34.0,357.0,386.0,386.0,74.0,10.419160814535369,254.3809717087326,1.970414673710218
553190728/445005563,2023-03-03,965.12,Yes,,,,,8,34.0,395.0,399.0,399.0,31.0,10.419160814535369,264.23140170145604,2.6672028612777186
553190728/445005568,2023-03-03,965.12,Yes,,,,,4,34.0,399.0,425.0,399.0,31.0,4.546157196837366,280.45292289458683,2.3457214086492124
553190753/445005544,2023-03-03,965.12,Yes,,,,,0,34.0,209.0,234.0,217.0,14.0,10.419160814535369,154.6011677810275,4.21297330607565
553194354/444968350,2023-03-06,915.99,Yes,,,,,8,34.0,329.0,332.0,144.0,14.0,4.546157196837366,216.05590828336716,2.737104926618796
553196558/445022479,2023-03-08,706.1,Yes,,,,,1,34.0,356.0,359.0,2.0,2.0,4.546157196837366,231.67684187556114,1.970414673710218
553198423/444930896,2023-02-22,842.37,Yes,,,,,0,34.0,355.0,358.0,317.0,19.0,10.419160814535369,236.30017943651472,2.3457214086492124
553199860/445002166,2023-03-09,63.1,Yes,,,,,5,34.0,307.0,118.0,351.0,4.0,14.069718004034046,83.71809469122383,0.2727846962971462
553205114/444845224,2023-03-08,631.44,Yes,,,,,0,34.0,349.0,362.0,19.0,344.0,10.419160814535369,227.79165261228923,1.970414673710218
553209666/445036564,2023-03-14,1438.0,Yes,,,,,8,34.0,314.0,367.0,367.0,7.0,10.419160814535369,241.94320802519286,4.053337865254257
553213193/444952369,2023-03-10,778.6,Yes,,,,,1,34.0,336.0,371.0,174.0,12.0,10.419160814535369,242.77115699065115,2.3457214086492124
553215843/444592915,2023-03-07,476.49,Yes,,,,,9,34.0,315.0,330.0,330.0,21.0,10.419160814535369,218.9888572062904,1.3975051722967469
553215891/445037901,2023-03-16,919.76,Yes,,,,,2,34.0,273.0,306.0,12.0,11.0,10.419160814535369,197.47463206266184,3.00529004288315
553222070/443170413,2023-03-21,0.0,Yes,,,,,0,34.0,13.0,51.0,31.0,1.0,8.219292653876876,28.945304101266558,-0.007746635375071844
553223676/444990353,2023-03-20,2610.77,Yes,HOLD TIMER,Customer (No CCM Required),Site Not Ready - Customer Building/Communication Room Not Ready,2024-05-30 14:57:45,1,34.0,385.0,393.0,18.0,17.0,10.419160814535369,255.0160005523768,6.514890966324277
553225095/444876442,2023-03-16,1093.0,Yes,,,,,0,34.0,307.0,209.0,180.0,19.0,10.419160814535369,140.0046316779199,4.869618914206456
553225193/445028483,2023-03-22,1671.52,Yes,,,,,0,34.0,371.0,317.0,355.0,20.0,10.419160814535369,210.0311141960555,5.02925435502785
553225374/445062988,2023-03-21,2155.0,Yes,,,,,26,34.0,339.0,349.0,332.0,16.0,10.419160814535369,229.4637560422571,6.410289653987906
553225565/444958300,2023-03-21,1608.25,Yes,,,,,4,34.0,254.0,258.0,253.0,21.0,10.419160814535369,171.92698037593232,6.410289653987906
553225578/444958294,2023-03-21,1682.8,Yes,,,,,1,34.0,232.0,238.0,234.0,21.0,4.546157196837366,158.37435360219342,7.470011789639799
553225592/444958273,2023-03-21,1319.5,Yes,,,,,14,34.0,301.0,301.0,273.0,21.0,10.419160814535369,199.3890060219112,4.755714583097925
553226376/444957023,2023-03-22,2595.75,Yes,,,,,1,34.0,281.0,295.0,233.0,12.0,10.419160814535369,194.2246851037969,8.492785422125403
553226748/444984490,2023-03-10,517.81,Yes,DEPENDENCY,Task Dependency,Task Dependency,,0,34.0,68.0,84.0,49.0,18.0,4.546157196837366,57.78005648714289,6.410289653987906
553227490/445053805,2023-03-23,1424.49,Yes,,,,,2,34.0,301.0,316.0,316.0,12.0,10.419160814535369,209.03745840251537,4.755714583097925
553228412/444847556,2023-03-22,859.2,Yes,,,,,3,34.0,334.0,342.0,286.0,22.0,10.419160814535369,225.71960464613298,2.6672028612777186
553228762/445005370,2023-03-22,929.08,Yes,,,,,8,34.0,365.0,365.0,373.0,15.0,10.419160814535369,240.5390188214575,2.6672028612777186
553231982/445052463,2023-03-24,614.0,Yes,,,,,2,34.0,328.0,80.0,12.0,11.0,10.419160814535369,53.57855019895128,7.3790985285804025
553232055/445013982,2023-03-24,936.5,Yes,,,,,1,34.0,33.0,42.0,11.0,10.0,10.419160814535369,21.42425251422398,22.66865821088114
553233910/444921934,2023-03-19,756.34,Yes,,,,,0,34.0,116.0,81.0,9.0,8.0,10.419160814535369,53.45001326515906,9.487919000607977
553236510/445053318,2023-03-22,341.25,Yes,,,,,0,34.0,153.0,139.0,131.0,15.0,10.419160814535369,92.33438165211044,2.3457214086492124
553238871/444887573,2023-02-27,1209.53,Yes,,,,,0,34.0,353.0,393.0,38.0,37.0,10.419160814535369,254.0071771035275,3.0572635998147626
553238989/445015745,2023-03-23,511.88,Yes,,,,,3,34.0,307.0,217.0,11.0,8.0,10.419160814535369,140.9525742877706,1.970414673710218
553239809/444962459,2023-03-28,800.0,Yes,,,,,1,34.0,64.0,71.0,58.0,55.0,10.419160814535369,41.39979857724062,11.442552253848513
553240154/444998707,2023-03-28,475.42,Yes,,,,,5,34.0,294.0,288.0,302.0,4.0,10.419160814535369,192.3638376168828,1.6991658995273902
553243079/444818312,2023-03-21,770.0,Yes,,,,,0,34.0,300.0,230.0,223.0,44.0,10.419160814535369,153.34518095428888,3.259782724944036
553244967/445056469,2023-03-28,658.86,Yes,,,,,1,34.0,318.0,335.0,288.0,7.0,4.546157196837366,221.3576936248185,1.970414673710218
553247626/445095251,2023-03-31,641.46,Yes,RESOLUTION,Enterprise Field Operations Support,Customer Extension Not Complete,,16,34.0,314.0,328.0,252.0,48.0,10.419160814535369,214.55739522259273,1.9968414756142847
553247636/444933159,2023-03-28,1608.0,Yes,,,,,6,34.0,281.0,282.0,76.0,15.0,10.419160814535369,185.23475477655415,5.932915611891213
553248052/444984201,2023-03-31,829.0,Yes,,,,,0,34.0,91.0,41.0,28.0,21.0,4.546157196837366,29.44130554864195,20.158497668700495
553248058/444985048,2023-03-31,758.8,Yes,,,,,3,34.0,299.0,335.0,335.0,19.0,10.419160814535369,221.21935453786318,2.6672028612777186
553248271/445077518,2023-03-28,767.72,Yes,,,,,0,34.0,260.0,296.0,36.0,35.0,4.546157196837366,191.69987249415755,2.6672028612777186
553249245/445058514,2023-04-03,990.0,Yes,,,,,6,34.0,294.0,46.0,14.0,16.0,10.419160814535369,32.77544092401942,22.08061033752833
553249870/445095345,2023-03-23,773.59,Yes,,,,,0,34.0,264.0,285.0,260.0,75.0,10.419160814535369,182.02791500788084,2.7310495707504887
553249973/445050278,2023-03-22,1285.0,Yes,,,,,1,34.0,187.0,169.0,149.0,36.0,10.419160814535369,112.3137906959144,7.79555868009738
553250016/444683518,2023-03-30,651.62,Yes,,,,,1,34.0,314.0,327.0,239.0,20.0,4.546157196837366,215.2880751553253,1.970414673710218
553255601/444880445,2023-03-29,730.65,Yes,,,,,9,34.0,330.0,316.0,310.0,12.0,10.419160814535369,209.8211795696334,2.3457214086492124
553255601/444880481,2023-03-29,1021.26,Yes,,,,,2,34.0,320.0,328.0,310.0,12.0,4.546157196837366,217.2159391922848,3.1157760338422165
553255605/444880402,2023-03-29,840.52,Yes,,,,,7,34.0,299.0,301.0,282.0,12.0,10.419160814535369,199.4047377650063,2.737104926618796
553256214/444949704,2023-04-04,1660.0,Yes,,,,,2,34.0,364.0,274.0,331.0,37.0,10.419160814535369,182.5546211921132,5.819989630105441
553257074/445108970,2023-04-06,632.0,Yes,,,,,2,34.0,336.0,272.0,383.0,28.0,10.419160814535369,182.22985986170755,1.970414673710218
553257744/444975532,2023-04-05,619.48,Yes,,,,,20,34.0,313.0,331.0,310.0,83.0,4.546157196837366,219.32578222606347,1.9968414756142847
553258322/445086946,2023-04-04,625.18,Yes,RESOLUTION,CCM Resolution Task,Additional Scheduling Details Required,,0,34.0,86.0,55.0,27.0,8.0,4.546157196837366,31.236710453690165,11.311431699651083
553259073/445090156,2023-04-06,797.25,Yes,,,,,10,34.0,295.0,316.0,295.0,8.0,10.419160814535369,209.39037120539064,2.6672028612777186
553260469/445014369,2023-04-04,709.64,Yes,,,,,16,34.0,273.0,169.0,90.0,48.0,10.419160814535369,111.21632617596092,4.291105150137574
553261138/445022428,2023-04-07,175.0,Yes,DEPENDENCY,Task Dependency,Task Dependency,,0,9.0,48.0,67.0,20.0,48.0,-2.3297077060779774,46.06539916995027,2.8427215111290187
553262600/445098567,2023-04-06,1241.95,Yes,,,,,1,34.0,88.0,81.0,13.0,12.0,4.546157196837366,55.297329068070525,15.487902143428634
553262861/445038242,2023-03-21,1344.25,Yes,,,,,4,34.0,302.0,323.0,309.0,29.0,10.419160814535369,214.20168661175944,4.21297330607565
553262941/444957624,2023-04-10,770.92,Yes,,,,,3,34.0,295.0,669.0,669.0,8.0,10.419160814535369,433.37274002957014,1.3975051722967469
553264934/445106038,2023-04-11,400.0,Yes,,,,,0,34.0,122.0,73.0,129.0,20.0,10.419160814535369,44.076505050347734,5.529539162410813
553265138/445106170,2023-04-11,400.0,Yes,,,,,1,34.0,28.0,72.0,41.0,17.0,10.419160814535369,42.33808008576028,5.932915611891213
553266622/445106653,2023-04-07,592.57,Yes,,,,,0,34.0,311.0,357.0,357.0,22.0,10.419160814535369,236.46100003009997,1.970414673710218
553268082/445126546,2023-04-11,752.26,Yes,,,,,3,34.0,337.0,286.0,286.0,2.0,10.419160814535369,189.51150493352515,2.737104926618796
553272884/444928157,2023-04-11,2015.26,Yes,,,,,1,34.0,122.0,139.0,58.0,85.0,10.419160814535369,91.45138256242495,14.811488433751373
553275532/444957860,2023-04-14,3472.61,Yes,,,,,0,34.0,349.0,280.0,168.0,131.0,10.419160814535369,176.7075329261729,12.464422794432098
553278252/445139574,2023-04-17,387.75,Yes,,,,,0,34.0,296.0,326.0,242.0,1.0,4.546157196837366,207.41740752979604,1.1915917287160793
553278873/445053380,2023-04-17,1037.0,Yes,,,,,0,3.0,269.0,270.0,256.0,270.0,-2.3297077060779774,182.2461521124457,4.053337865254257
553279428/444995709,2023-04-17,2800.38,Yes,,,,,1,34.0,227.0,189.0,11.0,60.0,4.546157196837366,124.10048712131571,14.843333000055283
553279428/444995710,2023-04-17,3554.22,Yes,,,,,1,34.0,227.0,169.0,11.0,60.0,4.546157196837366,111.29557885751345,21.038257650740313
553280491/445134679,2023-04-17,498.0,Yes,,,,,8,34.0,315.0,280.0,318.0,15.0,10.419160814535369,185.74396582753724,1.6991658995273902
553283033/445111724,2023-04-19,70160.25,Yes,,,,,0,34.0,42.0,89.0,72.0,5.0,10.419160814535369,54.341828155043366,762.8423926389221
553284592/445021448,2023-04-18,958.91,Yes,,,,,8,34.0,351.0,317.0,350.0,14.0,10.419160814535369,211.51781962303144,3.0572635998147626
553284604/445021446,2023-04-18,1017.88,Yes,,,,,8,34.0,356.0,304.0,388.0,14.0,10.419160814535369,203.73975308789778,3.259782724944036
553284617/445021442,2023-04-18,864.75,Yes,,,,,8,34.0,344.0,365.0,363.0,14.0,10.419160814535369,241.82899735425514,2.6672028612777186
553286974/444966908,2023-04-17,1156.0,Yes,,,,,1,34.0,329.0,353.0,214.0,22.0,4.546157196837366,230.70177778691584,3.4270047085637123
553287806/444975935,2023-04-14,817.28,Yes,,,,,0,34.0,174.0,89.0,24.0,19.0,10.419160814535369,58.78715703239185,9.363397545938426
553287839/445098245,2023-04-20,1306.8,Yes,,,,,1,34.0,307.0,78.0,6.0,4.0,10.419160814535369,53.8832671150886,16.318214038081926
553289511/445151643,2023-04-19,866.55,Yes,,,,,9,34.0,288.0,303.0,282.0,14.0,4.546157196837366,200.6815168494495,2.947138994957274
553289512/445151644,2023-04-19,866.55,Yes,,,,,10,34.0,283.0,300.0,240.0,14.0,10.419160814535369,198.11271724569113,2.947138994957274
553291905/445003652,2023-04-19,3767.0,Yes,,,,,1,34.0,27.0,71.0,22.0,21.0,4.546157196837366,40.72603754760249,52.510478703885305
553292828/444616355,2023-04-24,1831.5,Yes,,,,,1,34.0,259.0,198.0,15.0,86.0,10.419160814535369,128.83152375538256,9.487919000607977
553293220/444966277,2023-04-11,1049.2,Yes,,,,,5,34.0,326.0,342.0,295.0,90.0,4.546157196837366,217.58201727596872,3.0572635998147626
553294300/445142597,2023-04-24,539.2,Yes,,,,,1,34.0,270.0,295.0,126.0,9.0,4.546157196837366,193.4239281107238,1.970414673710218
553297180/445088984,2023-04-20,994.8,Yes,DEPENDENCY,Task Dependency,Task Dependency,,3,34.0,272.0,354.0,354.0,61.0,10.419160814535369,235.6843614063624,2.9242561436129777
553297636/444942618,2023-04-03,1402.74,Yes,,,,,0,14.0,305.0,193.0,77.0,106.0,-2.3297077060779774,128.12861895940702,7.345490334970246
553300097/445130066,2023-04-26,498.0,Yes,,,,,20,34.0,335.0,306.0,401.0,20.0,10.419160814535369,203.69858838168722,1.4451295252024283
553300099/445130071,2023-04-26,498.0,Yes,,,,,31,34.0,279.0,302.0,323.0,20.0,10.419160814535369,199.43486411240514,1.7800761698288252
553300196/444879668,2023-03-31,453.6,Yes,,,,,0,34.0,160.0,154.0,154.0,46.0,10.419160814535369,103.43922519597638,3.00529004288315
553300198/444879667,2023-03-31,155.2,Yes,,,,,1,34.0,154.0,171.0,154.0,46.0,10.419160814535369,106.4343963676403,0.8808860476857819
553300201/444879649,2023-03-31,1701.0,Yes,,,,,1,34.0,158.0,171.0,154.0,46.0,10.419160814535369,113.31639073946532,10.04407901658039
553300204/444879650,2023-03-31,155.2,Yes,,,,,0,34.0,166.0,171.0,154.0,46.0,10.419160814535369,107.93086749314271,0.8808860476857819
553300207/444879663,2023-03-31,155.2,Yes,,,,,0,34.0,159.0,171.0,154.0,46.0,10.419160814535369,107.89590573280263,0.8808860476857819
553300209/444886146,2023-03-31,155.2,Yes,,,,,0,34.0,154.0,171.0,154.0,46.0,10.419160814535369,107.54628812940246,0.8808860476857819
553300232/444879652,2023-03-31,155.2,Yes,,,,,0,34.0,171.0,171.0,154.0,46.0,10.419160814535369,106.479954439034,0.8808860476857819
553300884/445104643,2023-04-25,1470.47,Yes,HOLD TIMER,Customer (No CCM Required),Customer Not Ready/CNR Saved,2024-04-10 17:31:47,1,34.0,330.0,339.0,310.0,30.0,10.419160814535369,226.1476921656636,4.755714583097925
553303223/445176841,2023-04-28,726.13,Yes,,,,,1,34.0,7.0,56.0,4.0,3.0,10.419160814535369,31.598336762835288,12.733098396492126
553303298/445142490,2023-04-27,586.86,Yes,,,,,11,34.0,263.0,292.0,260.0,1.0,10.419160814535369,194.0839273088264,1.970414673710218
553304059/444972761,2023-04-26,2064.0,Yes,,,,,8,34.0,265.0,261.0,250.0,71.0,10.419160814535369,173.81473791945507,7.79555868009738
553304061/444972677,2023-04-26,1382.0,Yes,,,,,11,34.0,279.0,282.0,250.0,71.0,10.419160814535369,185.68978520832746,4.855125649215459
553304072/444972764,2023-04-26,1526.25,Yes,,,,,5,34.0,266.0,264.0,250.0,72.0,10.419160814535369,175.0283271544854,5.932915611891213
553304073/444972676,2023-04-26,1467.0,Yes,,,,,5,34.0,250.0,264.0,250.0,72.0,10.419160814535369,176.4792402085947,5.932915611891213
553304712/445114427,2023-04-27,1120.0,Yes,,,,,0,34.0,82.0,188.0,14.0,13.0,4.546157196837366,122.23776985911292,6.057437066560766
553304775/445023574,2023-04-27,1275.0,Yes,,,,,3,34.0,270.0,308.0,298.0,25.0,10.419160814535369,197.09682458329098,4.21297330607565
553304912/445116017,2023-04-26,472.43,Yes,,,,,1,34.0,265.0,231.0,231.0,22.0,10.419160814535369,152.7308232866411,1.970414673710218
553304913/445015339,2023-04-26,919.98,Yes,,,,,0,34.0,265.0,231.0,231.0,26.0,10.419160814535369,155.16652297076124,4.01004329727933
553307615/445087722,2023-04-27,885.0,Yes,,,,,15,34.0,277.0,232.0,223.0,21.0,10.419160814535369,154.95619175962113,4.01004329727933
553308506/445101238,2023-04-28,63.1,Yes,,,,,3,34.0,258.0,283.0,273.0,118.0,14.069718004034046,188.20839944828964,0.16233078497671127
553313123/445132481,2023-04-28,717.74,Yes,,,,,2,12.0,309.0,309.0,311.0,309.0,-2.3297077060779774,207.6476211775117,2.3457214086492124
553313123/445132482,2023-04-28,717.74,Yes,,,,,2,12.0,309.0,309.0,311.0,309.0,-2.3297077060779774,207.6476211775117,2.3457214086492124
553314463/445176506,2023-05-02,605.15,Yes,,,,,0,34.0,248.0,241.0,241.0,8.0,10.419160814535369,161.55510282227343,2.6672028612777186
553317415/445062630,2023-05-01,2224.3,Yes,,,,,13,34.0,267.0,289.0,287.0,36.0,10.419160814535369,190.4188757482238,7.79555868009738
553318317/444851305,2023-05-04,634.0,Yes,,,,,0,34.0,104.0,246.0,60.0,41.0,10.419160814535369,161.16814778443936,3.1334052745709498
553323976/445119646,2023-02-09,730.0,Yes,,,,,1,34.0,210.0,218.0,218.0,105.0,10.419160814535369,144.50083726440545,3.5478889510121348
553324537/443902804,2023-05-04,151.45,Yes,,,,,3,34.0,264.0,239.0,270.0,8.0,4.568735464378202,159.68233261436285,0.581428927440758
553328463/445115769,2023-05-04,541.18,Yes,,,,,0,34.0,281.0,295.0,295.0,26.0,10.419160814535369,196.2085085604656,1.970414673710218
553328467/445128708,2023-05-04,535.99,Yes,,,,,3,34.0,280.0,293.0,288.0,27.0,4.546157196837366,193.57214964022603,1.970414673710218
553328473/445128707,2023-05-04,535.99,Yes,,,,,3,34.0,281.0,301.0,301.0,27.0,10.419160814535369,199.9993790101101,1.970414673710218
553328478/445115776,2023-05-04,590.65,Yes,,,,,4,34.0,337.0,274.0,347.0,27.0,10.419160814535369,184.03905864824014,1.970414673710218
553329356/445043679,2023-05-09,832.5,Yes,,,,,0,34.0,245.0,182.0,160.0,58.0,10.419160814535369,122.44384014911189,4.5960791422765315
553330243/444201148,2023-05-10,426.01,Yes,,,,,0,34.0,257.0,176.0,1.0,0.0,10.419160814535369,116.96824734211367,2.00077428716001
553330667/445080552,2023-05-06,2165.33,Yes,,,,,8,34.0,293.0,88.0,307.0,18.0,10.419160814535369,63.79530470082683,25.07375388584734
553332774/444986185,2023-05-09,808.0,Yes,,,,,0,34.0,297.0,325.0,325.0,51.0,4.546157196837366,216.03852156146343,2.6672028612777186
553333928/445116079,2023-04-18,650.34,Yes,,,,,0,34.0,288.0,316.0,38.0,94.0,4.546157196837366,199.03246664779175,1.970414673710218
553334072/445223012,2023-05-05,781.11,Yes,,,,,0,34.0,151.0,151.0,140.0,27.0,10.419160814535369,101.47498178033837,5.160069381901085
553334194/445206613,2023-05-09,679.54,Yes,,,,,5,34.0,241.0,79.0,13.0,9.0,10.419160814535369,51.96415177792681,8.88763810595451
553338623/444953266,2023-03-23,1250.0,Yes,,,,,0,34.0,231.0,83.0,67.0,62.0,10.419160814535369,56.54146449967825,15.282696663032505
553339374/445165402,2023-05-15,1094.18,Yes,,,,,13,34.0,247.0,261.0,207.0,3.0,10.419160814535369,171.29193240925997,4.21297330607565
553339507/445220405,2023-05-12,789.0,Yes,,,,,1,34.0,68.0,76.0,94.0,6.0,4.546157196837366,51.82464432142568,10.415652154717836
